SK_ID_CURR,TARGET
389418,0.0399443122825088
389420,0.09305848009801315
389426,0.2385802287445396
389433,0.028719616714902228
389434,0.01984760894974374
389440,0.135918845152467
389441,0.029589380829421322
389443,0.24138375794064643
389448,0.18343988083772583
389464,0.0588214178975405
389466,0.027927884135648295
389471,0.10687452775300937
389473,0.049662693056985306
389480,0.04243490552178044
389481,0.012386097701280135
389483,0.04273685581746491
389486,0.01088649775279697
389490,0.14599018979602724
389500,0.018509329469474988
389507,0.31688942685762267
389509,0.02458641375895994
389515,0.22013489432154137
389517,0.020271130668857308
389523,0.024145716964124115
389527,0.022775425577909937
389529,0.20837887419490753
389532,0.05526948229306438
389539,0.022833969896274935
389550,0.015069404624907329
389551,0.05576946344685318
389552,0.05292419703894071
389554,0.2735848372614694
389563,0.11147702742609587
389566,0.08709137571748884
389572,0.01957474539773725
389573,0.059489420194682625
389585,0.12128291075204871
389587,0.023522119020560672
389589,0.045292189079269574
389592,0.02162327116309199
389601,0.21723993787665488
389603,0.013301181633195715
389604,0.10147271936348869
389617,0.0682053979951481
389618,0.08952482692211283
389619,0.05895219846716527
389622,0.04391560564328544
389623,0.06082147160928621
389627,0.08025049749053054
389644,0.297457178014516
389667,0.020685113175930372
389678,0.23627383679608918
389694,0.027859844166387593
389700,0.06908881305953171
389707,0.007624637934813226
389714,0.013197505746382435
389717,0.006500165422283756
389732,0.04826946042649868
389737,0.07599262857287666
389741,0.046837455644307024
389755,0.0836822069723144
389756,0.0348180122960334
389763,0.0870800998097926
389772,0.21296048315790445
389777,0.027432136730066066
389778,0.06246392800783297
389796,0.029306024430200417
389798,0.004391350718928759
389805,0.04899569051746099
389807,0.025319452190062704
389815,0.018671353006842688
389818,0.08346983354779036
389823,0.021376282448967936
389824,0.032206124153863425
389831,0.01604010536899243
389856,0.13426278343288248
389860,0.02407441360294737
389862,0.04251350967198051
389872,0.14378740100568319
389875,0.018839793488277152
389878,0.11099083152061592
389879,0.05830607976063335
389881,0.0217604743636675
389895,0.04465756413089295
389897,0.029746124367093323
389898,0.030070268462696337
389924,0.10906791210170685
389929,0.021092054121210624
389934,0.13399569121281352
389947,0.012763889172765892
389962,0.0935965136974608
389981,0.005964382909189597
390003,0.030608665012736656
390006,0.040754380397520835
390011,0.0112997786971974
390041,0.05761760086287297
390044,0.07968115100765509
390045,0.04025768734457689
390047,0.06646078029613275
390048,0.21982084659839599
390052,0.11623074746904652
390056,0.03173585126046359
390061,0.03345351958602971
390065,0.025815466972219113
390070,0.08032748573001768
390073,0.132033387725484
390076,0.024283357989723517
390087,0.06857651674843666
390092,0.04016320080020131
390095,0.051198977159149846
390099,0.24079905420598738
390107,0.05777072086506162
390116,0.01505511797257389
390130,0.02421313797919924
390133,0.3255099586195796
390144,0.03730081710197153
390155,0.03989901490163711
390159,0.07232852026626434
390181,0.06149491179214945
390183,0.01702930624795531
390214,0.04080657926870822
390222,0.15861616207114326
390230,0.07603392684934246
390235,0.026207219031859855
390237,0.009924258198197644
390242,0.32564562298888566
390256,0.026922868685074007
390259,0.13422721153871434
390261,0.03960862479188573
390268,0.047207844569717564
390271,0.05033832335409079
390274,0.03195731940865076
390276,0.05494748105969592
390279,0.043579589574943754
390283,0.13050013561893214
390285,0.040390919812829267
390299,0.06644163035651064
390316,0.017052484312170393
390321,0.08018409822869542
390330,0.057701944132298
390343,0.08719488067970468
390346,0.21033428329940299
390357,0.07582566913556361
390359,0.1461338774911258
390361,0.13285701998971908
390365,0.050058038424182785
390366,0.08800749221382104
390372,0.1637896005933276
390376,0.08995067518873806
390378,0.40912347130459287
390388,0.06820514600829355
390391,0.028685296768749497
390400,0.24646907309772184
390407,0.12406093018195363
390411,0.03535864796646356
390419,0.0318017179936343
390423,0.02973468323126031
390437,0.03602519257844451
390445,0.023598798782192534
390449,0.02545357684875179
390455,0.06668071583349545
390465,0.07096874611262326
390491,0.016025872915758976
390492,0.12044801152308496
390494,0.0635347828712433
390495,0.0766146396759404
390497,0.02331145085780904
390504,0.05526470164348098
390508,0.049224235560742256
390510,0.06021039835885227
390512,0.043135467871273835
390524,0.03461937104248416
390531,0.04358543951189815
390558,0.24668325100556146
390561,0.04719114156421186
390564,0.02241725494590769
390569,0.020413747661005774
390574,0.04219872770029813
390575,0.051678036212766155
390587,0.1839609315187137
390620,0.0709920444458299
390621,0.06388417062641465
390633,0.09987683193122451
390634,0.14092006995862608
390638,0.06378194369769444
390639,0.0369052597233387
390642,0.01466508916634194
390647,0.17202987133184977
390648,0.03711520980316015
390663,0.04598953265650169
390686,0.03991759795124128
390688,0.10321997273071525
390690,0.03847016399864314
390691,0.03142158270879685
390696,0.1629416940144396
390703,0.0756243318282408
390711,0.13363585126239133
390722,0.02563220455261285
390736,0.25465241897679214
390747,0.2838022536392261
390752,0.052088930481224885
390760,0.05534048469205163
390774,0.048245595552051004
390777,0.02714614523378303
390781,0.027055814846992703
390793,0.01772037288723855
390838,0.04937495232243509
390847,0.1198928734786736
390851,0.04447933061175442
390854,0.021665281498683478
390858,0.029678636110300426
390864,0.03662126698196672
390871,0.06642708485857357
390905,0.041297857675966575
390908,0.05123402247948672
390910,0.003856864946864921
390917,0.02735034547266901
390919,0.021822765278026384
390920,0.0455827558515139
390922,0.036570651915511135
390928,0.035221494343840094
390929,0.02244170777177772
390953,0.07733760794395794
390955,0.018032994273503744
390959,0.0285844608835821
390962,0.08437168993287822
390971,0.23195999887219124
390972,0.07168987600113269
390990,0.0029859936231285745
390994,0.11103359161784596
390997,0.06796763160618004
391015,0.046694012508822776
391034,0.03503005844701504
391038,0.059743110526515625
391043,0.04941630795925548
391048,0.018041871180191075
391049,0.042109892937071
391056,0.06691345873618096
391060,0.07149634014647176
391072,0.08036196358804741
391073,0.03744384203969697
391077,0.030855028091536667
391086,0.016786907340258637
391092,0.06112485598463931
391096,0.013954418015808441
391118,0.03660582388054175
391123,0.14138877921065895
391136,0.05446105096893051
391137,0.020022184571370262
391145,0.06839053610534129
391162,0.02060410465397805
391164,0.15771042276420033
391168,0.2459594466460068
391172,0.10141214660349021
391184,0.12729131429606058
391188,0.04593778600417334
391198,0.07046649832941622
391207,0.03290589786128487
391208,0.014669426738119957
391209,0.1821080869800685
391230,0.09700257619019675
391232,0.046184410174467345
391236,0.052078126241860506
391237,0.13554551813319418
391245,0.05807878963751473
391269,0.033242762054833265
391274,0.035478056889263594
391275,0.16048687007199963
391276,0.06454874697067026
391279,0.07442686600999168
391285,0.059565152918030995
391306,0.03388548817572093
391310,0.05900677015480262
391321,0.011820475190793024
391327,0.022746957523697705
391341,0.4666211834016811
391350,0.03800931123361293
391353,0.01570527555730132
391354,0.022314901579963544
391357,0.0688681655307132
391367,0.2962399728304375
391371,0.053634004625890346
391384,0.0775634494402923
391387,0.08700193361086149
391388,0.08861806795673709
391392,0.014281488607205416
391408,0.011360317220859681
391433,0.03405751980434427
391439,0.09182323797653982
391443,0.10492230158755471
391445,0.01633102486850245
391449,0.07675255666071533
391450,0.061670086013599974
391461,0.12874703398034348
391469,0.016339272793718107
391486,0.020827019313938638
391487,0.10041479927134057
391500,0.03125123232406034
391501,0.048551932330432666
391505,0.007903040129861401
391516,0.09843353604820292
391517,0.028493246279067675
391522,0.0390150007196629
391539,0.19378511184971567
391543,0.3444526046603164
391546,0.06521016094321672
391552,0.22822148278679505
391555,0.03896598799623857
391564,0.025404772951753214
391565,0.1283526128629823
391570,0.011363307127304939
391586,0.07807708330817469
391587,0.06510390308068162
391588,0.04366292529073993
391590,0.08693294516761149
391613,0.39317178883142784
391614,0.14912404659053946
391617,0.003334155699962
391623,0.11140129895592767
391635,0.06298520197419476
391653,0.013959392334486077
391661,0.05255428409444361
391670,0.023740987136171614
391682,0.008945112192400233
391713,0.0034975647823205693
391717,0.09674248504643204
391726,0.19540357978951003
391738,0.09164045117079786
391740,0.05878777673582334
391741,0.009829859969802079
391742,0.032831695968487964
391756,0.021681241663201227
391765,0.3241549568339706
391766,0.055286972552547255
391768,0.032418174059378205
391771,0.02996927246360636
391784,0.06302942762339221
391786,0.20259718333090612
391791,0.04842688876408056
391798,0.03182471698269957
391820,0.39500385659054926
391831,0.033791146524158336
391842,0.02556892158221854
391843,0.025433937498843415
391853,0.027086527102939097
391858,0.20730605352808992
391866,0.3694708864595471
391867,0.015366635754001672
391870,0.050414509580199336
391879,0.0912630233339265
391903,0.08921246741902393
391915,0.04915549334111118
391920,0.009721478840685355
391929,0.08165974148500593
391935,0.037352569353230766
391944,0.012198492344906131
391945,0.13204112204129242
391947,0.14072331943815194
391957,0.05140532627067565
391960,0.08369924781513452
391966,0.07385464249124057
391977,0.015502177701313435
391983,0.0533954985672119
391990,0.11627160146336539
391999,0.04378950030487517
392010,0.020624737794431296
392011,0.014294844591915459
392012,0.022941919526462493
392013,0.018330624541749756
392015,0.02684399673019127
392027,0.08672697934832407
392029,0.04739859862439103
392031,0.06917940050435745
392035,0.024278110323517
392042,0.028609072143957495
392049,0.04906336536467462
392050,0.031105635934461282
392062,0.04332492030969229
392068,0.05687011016032368
392071,0.024287561141422637
392079,0.02155356177328895
392087,0.011162810701125693
392106,0.17710966341090453
392111,0.061790792693609486
392123,0.11095229505047108
392127,0.37425912924020827
392132,0.1349144794836965
392149,0.1480270442334304
392151,0.02613542730613637
392175,0.21165327190578276
392186,0.12691115769457165
392190,0.13812917885568798
392196,0.15567168293045033
392202,0.09390440309086144
392212,0.061933825000379965
392221,0.056187957181677975
392224,0.21909255934996263
392230,0.037224346695594844
392232,0.022085608800387235
392234,0.2619559914601917
392239,0.05329612988961521
392240,0.17874006016216928
392241,0.005200045243164174
392243,0.25683488771387886
392250,0.02255935123897585
392253,0.021828714449916523
392258,0.04832420014897529
392260,0.022680395675022384
392270,0.32595638951362027
392280,0.01451596209901434
392283,0.02173744300953319
392293,0.029208586202038055
392311,0.03750617078078653
392316,0.03582436894992621
392317,0.08830596376148753
392319,0.07873913810798358
392328,0.018470928980907582
392363,0.05708746179735957
392369,0.03388487841101433
392371,0.045679350302705445
392372,0.12262372642676336
392386,0.05921443332626238
392389,0.2308077498746873
392390,0.0802287275053851
392391,0.18060579716829708
392398,0.04036398141168533
392399,0.05345155227874652
392404,0.11235198734204174
392405,0.01360803522208097
392408,0.2841422966267563
392422,0.038703192524543996
392423,0.03517206174415649
392424,0.22274134490264022
392429,0.034761441511103976
392430,0.22728142871576099
392431,0.07461651429684353
392437,0.027476926358164774
392450,0.040886685574914886
392458,0.02303630559724037
392460,0.0397787850874858
392469,0.08941717884621744
392474,0.05346781984703498
392491,0.21537483508869268
392495,0.009331206238916428
392513,0.4606602984925577
392526,0.07837795231066608
392527,0.26102125447357516
392534,0.05266046370934543
392540,0.09818094605569523
392554,0.20389261450363397
392571,0.05228022362984631
392578,0.07288517422421491
392583,0.026649291905894688
392588,0.09525514118740668
392594,0.05816479004527518
392604,0.013934298504354634
392610,0.31557332410357836
392613,0.04957686618116365
392619,0.06288036174877548
392622,0.17793297236615713
392624,0.01609872020111068
392629,0.2998977066976354
392634,0.05205973206785724
392639,0.01288902162172492
392649,0.09330641935654868
392671,0.11713611184133141
392680,0.29185367333567563
392682,0.01102885963608714
392684,0.11048238108333108
392685,0.05955736213397928
392686,0.22638035783983654
392699,0.035816681490275275
392704,0.02074837433102901
392709,0.0672339750673277
392714,0.2594920959111519
392717,0.01101252272861585
392727,0.047315448083059236
392730,0.0669634423880055
392741,0.06940275849955403
392754,0.006069110402865861
392762,0.09554288645355834
392774,0.01213431117835128
392775,0.13448539329316334
392793,0.06414097380731627
392800,0.08677674185890787
392809,0.08227420554286222
392812,0.05402617315008153
392814,0.0339463960792346
392820,0.08590532464921197
392825,0.017307816493888597
